Id,Price
10528,224909.55446256712
134,298740.3483007563
13966,298740.3483007563
2366,298740.3483007563
1198,346785.3009040693
12627,316306.731618086
11623,298740.3483007563
8267,265690.05298599944
56,298740.3483007563
2988,298740.3483007563
8843,298740.3483007563
3043,298740.3483007563
16486,316306.731618086
1241,298740.3483007563
11180,298740.3483007563
1984,298740.3483007563
7364,292015.4097747003
10769,298740.3483007563
16617,298740.3483007563
9007,298740.3483007563
12953,298740.3483007563
11366,308124.1791242409
16483,298740.3483007563
2326,291054.22428164934
14195,316306.731618086
3484,289602.9804519508
15257,298740.3483007563
11920,298740.3483007563
1359,298740.3483007563
10353,292015.4097747003
15614,298740.3483007563
15101,316306.731618086
12755,288363.50357973017
6252,248822.48192851842
7485,298740.3483007563
12603,298740.3483007563
5281,298740.3483007563
10708,316306.731618086
12563,298740.3483007563
4592,298740.3483007563
3390,298740.3483007563
1986,316306.731618086
5745,298740.3483007563
14108,298740.3483007563
9693,298740.3483007563
669,298740.3483007563
7320,288363.50357973017
10258,298740.3483007563
507,298740.3483007563
10365,298740.3483007563
9363,316306.731618086
8736,334422.5479954885
15100,316306.731618086
13420,298740.3483007563
13248,298740.3483007563
1972,334422.5479954885
9258,292015.4097747003
16455,298740.3483007563
6150,298740.3483007563
6283,298740.3483007563
14979,292015.4097747003
13935,298740.3483007563
4985,298740.3483007563
5393,298740.3483007563
1730,298740.3483007563
14129,298740.3483007563
6254,346785.3009040693
4173,298740.3483007563
4910,327977.59778832336
1297,298740.3483007563
3366,298740.3483007563
6044,292015.4097747003
6259,316306.731618086
3852,307869.24346128316
8723,298740.3483007563
16109,292015.4097747003
3721,316306.731618086
13453,309581.7930920299
11962,298740.3483007563
12998,327930.69105731073
6886,342370.479055205
8200,298740.3483007563
51,316306.731618086
3930,298740.3483007563
6310,248822.48192851842
6112,298740.3483007563
5135,298740.3483007563
7522,298740.3483007563
9825,298740.3483007563
2411,316306.731618086
14940,298740.3483007563
15970,298740.3483007563
9894,288363.50357973017
2564,327930.69105731073
7095,298740.3483007563
16754,298740.3483007563
16195,298740.3483007563
1770,298740.3483007563
5363,298740.3483007563
11360,224909.55446256712
13034,298740.3483007563
6542,298740.3483007563
15870,298740.3483007563
217,316306.731618086
6490,292015.4097747003
6692,298740.3483007563
2235,316306.731618086
16732,298740.3483007563
11499,316306.731618086
12617,328047.82007833786
9060,334422.5479954885
12017,298740.3483007563
16750,298740.3483007563
12230,298740.3483007563
2158,298740.3483007563
15184,316306.731618086
2981,298740.3483007563
10281,265690.05298599944
16596,298740.3483007563
6976,298740.3483007563
14680,292015.4097747003
10618,298740.3483007563
271,316306.731618086
10817,316306.731618086
1823,298740.3483007563
9549,316306.731618086
1201,318246.0881823093
2112,318246.0881823093
2951,316306.731618086
7183,298740.3483007563
11404,298740.3483007563
5473,298740.3483007563
9232,316306.731618086
3033,316306.731618086
11002,298740.3483007563
8299,298740.3483007563
15417,298740.3483007563
15612,248822.48192851842
6168,298740.3483007563
13751,298740.3483007563
764,289602.9804519508
12833,298740.3483007563
2009,298740.3483007563
1005,316306.731618086
10740,298740.3483007563
15323,265690.05298599944
9884,298740.3483007563
6185,292015.4097747003
2311,309581.7930920299
7538,298740.3483007563
6256,298740.3483007563
619,298740.3483007563
1968,298740.3483007563
10168,298740.3483007563
10762,298740.3483007563
12392,298740.3483007563
8877,316306.731618086
2441,298740.3483007563
4974,298740.3483007563
12450,288363.50357973017
15837,298740.3483007563
5260,298740.3483007563
6591,298740.3483007563
11688,328047.82007833786
9940,298740.3483007563
12070,298740.3483007563
12876,298740.3483007563
6858,298740.3483007563
2385,316306.731618086
3596,298740.3483007563
13540,298740.3483007563
2077,298740.3483007563
5654,283677.27526754653
14029,298740.3483007563
16140,298740.3483007563
13303,298740.3483007563
7289,298740.3483007563
15226,298740.3483007563
3330,316306.731618086
15642,298740.3483007563
16217,292015.4097747003
7330,327930.69105731073
3894,316306.731618086
6719,298740.3483007563
13013,292015.4097747003
15835,298740.3483007563
10873,328047.82007833786
16379,358446.22915641643
10771,298740.3483007563
13943,298740.3483007563
5139,298740.3483007563
5309,289602.9804519508
14227,298740.3483007563
16292,309581.7930920299
14968,235491.84675606372
13277,298740.3483007563
1731,298740.3483007563
7286,292015.4097747003
7455,298740.3483007563
3250,192989.18014856114
1659,298740.3483007563
15806,298740.3483007563
7491,327930.69105731073
1990,298740.3483007563
7769,292015.4097747003
9694,298740.3483007563
11961,298740.3483007563
4669,298740.3483007563
13826,298740.3483007563
1691,298740.3483007563
3986,289602.9804519508
1407,316306.731618086
5517,298740.3483007563
8432,316306.731618086
2214,328047.82007833786
10449,298740.3483007563
2941,298740.3483007563
5944,316306.731618086
1555,316306.731618086
6105,328047.82007833786
4453,248822.48192851842
5892,265690.05298599944
5000,316306.731618086
12995,292015.4097747003
8905,319889.2836298519
11440,309581.7930920299
419,298740.3483007563
4712,298740.3483007563
2094,316306.731618086
4567,292015.4097747003
10717,298740.3483007563
1248,328047.82007833786
12405,298740.3483007563
8331,298740.3483007563
3113,265690.05298599944
6926,265690.05298599944
6777,298740.3483007563
4060,292015.4097747003
11547,298740.3483007563
15199,328047.82007833786
9282,292015.4097747003
16123,298740.3483007563
14094,298740.3483007563
8770,298740.3483007563
1054,298740.3483007563
11363,298740.3483007563
8756,316306.731618086
4800,298740.3483007563
7620,298740.3483007563
9101,298740.3483007563
13954,288363.50357973017
13600,327930.69105731073
2893,298740.3483007563
763,298740.3483007563
5347,298740.3483007563
12096,298740.3483007563
16333,358526.3893643212
16432,298740.3483007563
3513,316306.731618086
13494,298740.3483007563
8690,305929.8868970598
7266,298740.3483007563
3472,248847.38705510716
7021,384573.6114106736
12952,248822.48192851842
2774,316306.731618086
607,316306.731618086
6897,298740.3483007563
8220,298740.3483007563
8071,298740.3483007563
7091,316306.731618086
1805,248847.38705510716
3594,316306.731618086
13103,298740.3483007563
2203,224909.55446256712
12622,298740.3483007563
13270,298740.3483007563
9461,298740.3483007563
7759,248847.38705510716
4256,298740.3483007563
9093,298740.3483007563
6033,288363.50357973017
7734,298740.3483007563
12368,316306.731618086
11740,316306.731618086
9907,292015.4097747003
12398,328047.82007833786
6290,298740.3483007563
2882,316306.731618086
5091,288363.50357973017
7228,316306.731618086
5953,298740.3483007563
5707,298740.3483007563
10159,298740.3483007563
7813,316306.731618086
6463,298740.3483007563
7264,292015.4097747003
5405,289602.9804519508
7543,317670.97535731166
13702,298740.3483007563
5538,298740.3483007563
6762,298740.3483007563
9416,316306.731618086
10415,298740.3483007563
2139,298740.3483007563
13151,309581.7930920299
10301,298740.3483007563
13273,298740.3483007563
7609,298740.3483007563
4884,298740.3483007563
3438,298740.3483007563
2215,316306.731618086
1723,298740.3483007563
2340,298740.3483007563
3950,265690.05298599944
7312,298740.3483007563
3602,298740.3483007563
12053,310481.4367610082
16240,298740.3483007563
8301,224909.55446256712
14068,298740.3483007563
6216,298740.3483007563
12910,288363.50357973017
7656,298740.3483007563
7854,298740.3483007563
14636,265690.05298599944
12267,316306.731618086
11334,316306.731618086
9326,292015.4097747003
5935,316306.731618086
16132,316306.731618086
8318,298740.3483007563
5009,316306.731618086
3883,298740.3483007563
7565,316306.731618086
7960,265690.05298599944
16736,316306.731618086
15284,316306.731618086
4301,298740.3483007563
4273,328047.82007833786
8436,292015.4097747003
2113,298740.3483007563
8469,298740.3483007563
648,316306.731618086
7526,298740.3483007563
9656,328047.82007833786
516,298740.3483007563
6849,316306.731618086
7013,316306.731618086
13741,328047.82007833786
13281,298740.3483007563
12374,298740.3483007563
11855,298740.3483007563
2759,298740.3483007563
6759,298740.3483007563
1667,328047.82007833786
5138,298740.3483007563
2452,298740.3483007563
13027,298740.3483007563
2493,298740.3483007563
9899,298740.3483007563
8151,298740.3483007563
5349,316306.731618086
3926,316306.731618086
6394,298740.3483007563
11720,298740.3483007563
578,224909.55446256712
4001,316306.731618086
13504,298740.3483007563
14836,298740.3483007563
1741,298740.3483007563
1278,298740.3483007563
11890,316306.731618086
1803,248847.38705510716
11418,298740.3483007563
13693,298740.3483007563
7321,298740.3483007563
12575,327977.59778832336
6966,298740.3483007563
16613,309581.7930920299
3148,298740.3483007563
8920,298740.3483007563
13984,298740.3483007563
802,298740.3483007563
13893,298740.3483007563
2495,298740.3483007563
1695,298740.3483007563
14995,298740.3483007563
10890,316306.731618086
5282,298740.3483007563
13487,298740.3483007563
16615,316306.731618086
4545,298740.3483007563
14032,298740.3483007563
15707,298740.3483007563
13931,298740.3483007563
946,328047.82007833786
11500,265690.05298599944
10220,298740.3483007563
2604,298740.3483007563
10761,298740.3483007563
10982,298740.3483007563
11729,298740.3483007563
8152,334422.5479954885
5323,298740.3483007563
9448,316306.731618086
14935,316306.731618086
385,327930.69105731073
7039,298740.3483007563
9366,309581.7930920299
15823,298740.3483007563
8993,316306.731618086
1282,298740.3483007563
437,298740.3483007563
11011,316306.731618086
10104,298740.3483007563
16321,298740.3483007563
11188,298740.3483007563
14291,298740.3483007563
7781,298740.3483007563
1203,298740.3483007563
3731,274471.963267868
9037,298740.3483007563
12937,233691.46474443557
5196,298740.3483007563
1746,298740.3483007563
6345,356644.0764369989
7950,316306.731618086
11552,328047.82007833786
11950,316306.731618086
4805,298740.3483007563
9152,316306.731618086
555,298740.3483007563
6765,224909.55446256712
8515,292015.4097747003
13915,298740.3483007563
16036,298740.3483007563
16625,265690.05298599944
11870,359050.8749557029
3304,298740.3483007563
9636,238086.24856161108
5232,316306.731618086
8878,327977.59778832336
2756,316306.731618086
5140,316306.731618086
375,298740.3483007563
7149,292015.4097747003
16353,298740.3483007563
15742,265690.05298599944
5957,298740.3483007563
12580,289602.9804519508
10409,265690.05298599944
13766,316306.731618086
7778,316306.731618086
9028,298740.3483007563
14213,292015.4097747003
12691,298740.3483007563
1658,298740.3483007563
15352,328047.82007833786
10670,298740.3483007563
14260,298740.3483007563
8870,298740.3483007563
12054,265690.05298599944
9386,298740.3483007563
14378,292015.4097747003
2080,316306.731618086
12729,298740.3483007563
932,298740.3483007563
3149,298740.3483007563
245,298740.3483007563
6334,298740.3483007563
11684,226275.88787085438
5099,298740.3483007563
1828,298740.3483007563
13464,298740.3483007563
4023,298740.3483007563
6563,298740.3483007563
13207,327930.69105731073
14075,330629.3905949531
5722,298740.3483007563
2308,298740.3483007563
8169,298740.3483007563
3341,298740.3483007563
7693,298740.3483007563
2549,298740.3483007563
11576,316306.731618086
8010,298740.3483007563
605,298740.3483007563
1580,298740.3483007563
1588,298740.3483007563
15197,298740.3483007563
190,298740.3483007563
12488,316306.731618086
12254,309581.7930920299
3991,298740.3483007563
5076,316306.731618086
3214,292015.4097747003
2348,298740.3483007563
13573,316306.731618086
14296,292015.4097747003
4207,298740.3483007563
6529,298740.3483007563
16043,316306.731618086
2508,298740.3483007563
12297,298740.3483007563
10012,316306.731618086
1874,298740.3483007563
8451,336408.4561830432
16108,265690.05298599944
7200,298740.3483007563
859,298740.3483007563
8415,298740.3483007563
1649,298740.3483007563
6269,298740.3483007563
8350,224909.55446256712
10978,298740.3483007563
16751,298740.3483007563
10133,298740.3483007563
11908,298740.3483007563
15627,298740.3483007563
14923,298740.3483007563
3669,298740.3483007563
8316,298740.3483007563
5702,298740.3483007563
3480,265690.05298599944
11965,298740.3483007563
5869,298740.3483007563
11147,298740.3483007563
6505,298740.3483007563
13797,298740.3483007563
14915,316306.731618086
8221,327930.69105731073
5873,298740.3483007563
13900,359050.8749557029
13804,292015.4097747003
994,298740.3483007563
2118,298740.3483007563
15158,316306.731618086
9898,298740.3483007563
3509,316306.731618086
10228,298740.3483007563
12409,316306.731618086
9260,298740.3483007563
11462,298740.3483007563
3265,298740.3483007563
54,334422.5479954885
9316,298740.3483007563
16208,292015.4097747003
16582,298740.3483007563
6338,298740.3483007563
699,298740.3483007563
3396,334422.5479954885
13995,298740.3483007563
8971,298740.3483007563
6068,298740.3483007563
7020,238086.24856161108
14015,298740.3483007563
4172,298740.3483007563
12959,298740.3483007563
5659,316306.731618086
14766,292015.4097747003
14402,224909.55446256712
6611,298740.3483007563
3213,292015.4097747003
13306,274471.963267868
5966,298740.3483007563
3685,327930.69105731073
10994,316306.731618086
13564,298740.3483007563
6507,298740.3483007563
3196,224909.55446256712
1771,298740.3483007563
13367,298740.3483007563
1529,292015.4097747003
11128,316306.731618086
11948,298740.3483007563
3798,298740.3483007563
11443,298740.3483007563
15581,298740.3483007563
15056,298740.3483007563
5114,298740.3483007563
12195,316306.731618086
2044,298740.3483007563
13169,298740.3483007563
15180,298740.3483007563
15543,289602.9804519508
3770,316306.731618086
772,298740.3483007563
990,274471.963267868
5567,298740.3483007563
10805,316306.731618086
3951,316306.731618086
9484,298740.3483007563
3867,327930.69105731073
15605,298740.3483007563
3805,298740.3483007563
7254,292015.4097747003
2179,328047.82007833786
12745,298740.3483007563
16545,298740.3483007563
7310,316306.731618086
8539,298740.3483007563
222,259194.1074662127
14084,298740.3483007563
15453,298740.3483007563
12318,233691.46474443557
7368,298740.3483007563
4027,298740.3483007563
4106,328047.82007833786
506,298740.3483007563
1995,298740.3483007563
7165,298740.3483007563
12615,316306.731618086
16792,298740.3483007563
221,298740.3483007563
9710,409774.3347169602
4364,298740.3483007563
3379,298740.3483007563
8954,298740.3483007563
16630,358526.3893643212
9624,316306.731618086
6967,248847.38705510716
8070,298740.3483007563
933,316306.731618086
8155,298740.3483007563
6771,298740.3483007563
16477,298740.3483007563
675,318246.0881823093
7201,298740.3483007563
8254,298740.3483007563
11325,298740.3483007563
14018,316306.731618086
5190,298740.3483007563
5505,298740.3483007563
2886,292015.4097747003
6941,328047.82007833786
2668,298740.3483007563
13831,328047.82007833786
11036,298740.3483007563
13691,316306.731618086
2007,298740.3483007563
6442,298740.3483007563
10010,298740.3483007563
3259,298740.3483007563
14013,316306.731618086
2261,316306.731618086
4110,298740.3483007563
13293,289602.9804519508
14931,248822.48192851842
12293,298740.3483007563
16398,316306.731618086
7132,330629.3905949531
2780,248847.38705510716
5700,316306.731618086
8186,399397.48999593407
7031,298740.3483007563
11269,298740.3483007563
632,411633.85372676945
6330,298740.3483007563
10905,298740.3483007563
6313,298740.3483007563
13396,298740.3483007563
13414,298740.3483007563
4270,298716.33225539717
926,224909.55446256712
11452,316306.731618086
16228,292015.4097747003
1781,316306.731618086
16492,298740.3483007563
14594,298740.3483007563
4485,316306.731618086
8306,309107.1941787828
2071,309581.7930920299
9895,292015.4097747003
10544,298740.3483007563
11253,316306.731618086
15213,292015.4097747003
2990,298740.3483007563
4518,298740.3483007563
2766,298740.3483007563
3275,392337.4208955366
14971,298740.3483007563
14863,298740.3483007563
1352,298740.3483007563
3423,265690.05298599944
13021,298740.3483007563
10489,226275.88787085438
12055,309107.1941787828
13089,318246.0881823093
16275,298740.3483007563
4272,281638.5650536741
3204,292015.4097747003
863,298740.3483007563
3289,318246.0881823093
9557,298740.3483007563
14381,316306.731618086
15208,316306.731618086
8030,224630.78466846707
8080,328047.82007833786
9876,298740.3483007563
5571,298740.3483007563
5439,289602.9804519508
10689,316306.731618086
9919,298740.3483007563
7348,292015.4097747003
11686,298740.3483007563
16643,292015.4097747003
164,274471.963267868
15912,298740.3483007563
14237,316306.731618086
7965,359050.8749557029
9778,328047.82007833786
14321,316306.731618086
10617,298740.3483007563
12007,316306.731618086
1415,298740.3483007563
12912,298740.3483007563
12062,316306.731618086
7762,316306.731618086
4381,298740.3483007563
7986,298740.3483007563
10647,298740.3483007563
13452,316306.731618086
230,298740.3483007563
9285,328047.82007833786
4221,316306.731618086
16384,298740.3483007563
14645,298740.3483007563
778,298740.3483007563
6633,298740.3483007563
15137,328047.82007833786
62,298740.3483007563
10606,255031.43808539692
7791,298740.3483007563
4161,265690.05298599944
5553,346785.3009040693
9433,298740.3483007563
7363,298740.3483007563
10162,298740.3483007563
9568,298740.3483007563
9901,327930.69105731073
8047,292015.4097747003
12954,316306.731618086
12479,298740.3483007563
3357,316306.731618086
15088,316306.731618086
163,316306.731618086
988,292015.4097747003
5877,316306.731618086
1683,274471.963267868
5206,298740.3483007563
11155,298740.3483007563
15339,298740.3483007563
1590,298740.3483007563
11100,298740.3483007563
11216,316306.731618086
1624,316306.731618086
6113,265690.05298599944
2181,289602.9804519508
1023,298740.3483007563
8673,265690.05298599944
1646,219602.12294860877
11608,298740.3483007563
5988,298740.3483007563
14354,316306.731618086
6369,298740.3483007563
15936,328047.82007833786
13240,298740.3483007563
3481,298740.3483007563
3479,316306.731618086
1698,298740.3483007563
13154,292015.4097747003
7802,288363.50357973017
9702,316306.731618086
12895,298740.3483007563
5728,298740.3483007563
10793,298740.3483007563
13529,316306.731618086
746,328047.82007833786
2610,316306.731618086
10932,316306.731618086
15350,298740.3483007563
15692,288363.50357973017
5484,298740.3483007563
15608,328047.82007833786
5253,298740.3483007563
1686,298740.3483007563
10624,328047.82007833786
267,274471.963267868
3295,298740.3483007563
9481,298740.3483007563
732,298740.3483007563
10022,298740.3483007563
6135,298740.3483007563
7224,298740.3483007563
14887,298740.3483007563
7382,255031.43808539692
3242,327930.69105731073
3106,292015.4097747003
14678,298740.3483007563
6626,358526.3893643212
6576,298740.3483007563
9008,316306.731618086
2931,298740.3483007563
10023,298740.3483007563
14964,298740.3483007563
796,328047.82007833786
5169,265690.05298599944
1814,265690.05298599944
7372,281638.5650536741
13672,292015.4097747003
4124,328047.82007833786
1095,292015.4097747003
15950,298740.3483007563
817,298740.3483007563
15779,298740.3483007563
11506,298740.3483007563
8689,298740.3483007563
10077,316306.731618086
10514,298740.3483007563
2198,346785.3009040693
8005,298740.3483007563
625,298740.3483007563
9420,298740.3483007563
10350,298740.3483007563
14494,298740.3483007563
11615,298740.3483007563
93,316306.731618086
950,298740.3483007563
3325,316306.731618086
14459,288363.50357973017
16531,274471.963267868
11228,226275.88787085438
11761,298740.3483007563
12629,316306.731618086
10339,298740.3483007563
12203,298740.3483007563
16744,316306.731618086
2786,298740.3483007563
316,316306.731618086
11424,292015.4097747003
8021,298740.3483007563
12679,298740.3483007563
1871,316306.731618086
5767,298740.3483007563
4047,298740.3483007563
16235,316306.731618086
10604,292015.4097747003
1510,328047.82007833786
854,328047.82007833786
1860,298740.3483007563
1593,248822.48192851842
381,298740.3483007563
10375,298740.3483007563
15149,298740.3483007563
11375,316306.731618086
3912,298740.3483007563
12097,298740.3483007563
16743,298740.3483007563
146,265690.05298599944
5308,298740.3483007563
4125,298740.3483007563
7671,298740.3483007563
12609,334422.5479954885
4353,316306.731618086
6287,316306.731618086
2264,298740.3483007563
3457,298740.3483007563
12935,298740.3483007563
8958,316306.731618086
4532,292015.4097747003
14857,316306.731618086
11376,298740.3483007563
13713,316306.731618086
181,316306.731618086
10858,298740.3483007563
5160,298740.3483007563
6642,328047.82007833786
9312,328047.82007833786
7736,316306.731618086
4326,265690.05298599944
1802,298740.3483007563
16115,298740.3483007563
16787,298740.3483007563
7107,316306.731618086
6902,316306.731618086
8950,298740.3483007563
9922,298740.3483007563
11453,298740.3483007563
10033,309107.1941787828
12131,298740.3483007563
11879,298740.3483007563
8986,316306.731618086
82,316306.731618086
7664,316306.731618086
11116,265690.05298599944
14096,298740.3483007563
11577,298740.3483007563
1908,316306.731618086
3658,316306.731618086
6148,298740.3483007563
1324,316306.731618086
8792,298740.3483007563
5883,292015.4097747003
15245,298740.3483007563
16382,298740.3483007563
2131,298740.3483007563
7581,292015.4097747003
11488,316306.731618086
6091,298740.3483007563
7295,298740.3483007563
6427,298740.3483007563
4558,298740.3483007563
14436,298740.3483007563
8373,298740.3483007563
917,298740.3483007563
9837,298740.3483007563
5619,298740.3483007563
4530,316306.731618086
11486,298740.3483007563
8575,298740.3483007563
3540,298740.3483007563
4509,316306.731618086
4709,265690.05298599944
10148,265690.05298599944
11077,292015.4097747003
609,298740.3483007563
14733,214315.74306904763
10609,298740.3483007563
3616,298740.3483007563
8805,316306.731618086
13799,298740.3483007563
5886,298740.3483007563
15836,298740.3483007563
11792,298740.3483007563
9404,292015.4097747003
6456,316306.731618086
2569,298740.3483007563
16727,298740.3483007563
12353,298740.3483007563
9841,316306.731618086
2725,298740.3483007563
3388,274471.963267868
9476,298740.3483007563
13550,316306.731618086
11934,298740.3483007563
3375,289602.9804519508
2932,316306.731618086
9972,298740.3483007563
876,298740.3483007563
13649,316306.731618086
13444,298740.3483007563
12748,298740.3483007563
2003,298740.3483007563
2376,316306.731618086
15961,298740.3483007563
1221,316306.731618086
7064,298740.3483007563
7799,298740.3483007563
4549,298740.3483007563
11061,298740.3483007563
2132,298740.3483007563
10692,358526.3893643212
14546,309581.7930920299
11088,259194.1074662127
4819,316306.731618086
13682,309581.7930920299
7127,298740.3483007563
6245,298740.3483007563
10845,265690.05298599944
3285,298740.3483007563
11384,298740.3483007563
10897,298740.3483007563
8533,298740.3483007563
15341,265690.05298599944
3821,298740.3483007563
14130,289602.9804519508
4306,298740.3483007563
113,328047.82007833786
14997,289602.9804519508
1482,298740.3483007563
14780,316306.731618086
997,316306.731618086
7991,298740.3483007563
15592,298740.3483007563
11143,316306.731618086
12472,316306.731618086
13991,316306.731618086
13399,328047.82007833786
2588,298740.3483007563
14274,289602.9804519508
11491,298740.3483007563
4755,298740.3483007563
7939,298740.3483007563
1779,298740.3483007563
11924,298740.3483007563
12713,298740.3483007563
12486,298740.3483007563
13149,316306.731618086
4847,298740.3483007563
7638,298740.3483007563
15228,298740.3483007563
10069,298740.3483007563
2219,298740.3483007563
956,316306.731618086
13680,298740.3483007563
106,328047.82007833786
13101,298740.3483007563
7540,298740.3483007563
16138,316306.731618086
4890,316306.731618086
13752,298740.3483007563
14622,316306.731618086
7871,248847.38705510716
3957,292015.4097747003
9987,316306.731618086
8884,298740.3483007563
11715,316306.731618086
10612,298740.3483007563
12945,298740.3483007563
5034,298740.3483007563
4463,298740.3483007563
3476,298740.3483007563
4846,298740.3483007563
2372,327977.59778832336
2873,298740.3483007563
512,328047.82007833786
16198,298740.3483007563
9155,358446.22915641643
16464,298740.3483007563
6904,292015.4097747003
3151,298740.3483007563
1816,288363.50357973017
16214,292015.4097747003
6264,265690.05298599944
254,298740.3483007563
5848,224909.55446256712
4357,298740.3483007563
14265,298740.3483007563
12235,298740.3483007563
11342,327930.69105731073
6679,215385.47665309184
5377,298740.3483007563
7636,292015.4097747003
12798,309581.7930920299
16349,328047.82007833786
3028,298740.3483007563
12810,298740.3483007563
15064,298740.3483007563
13801,298740.3483007563
13387,298740.3483007563
371,316306.731618086
1161,298740.3483007563
14593,298740.3483007563
12144,298740.3483007563
5555,292015.4097747003
13493,298740.3483007563
11130,248822.48192851842
8658,298740.3483007563
6491,265690.05298599944
303,298740.3483007563
1897,298740.3483007563
9583,298740.3483007563
4515,350769.06923758367
1411,298740.3483007563
8534,316306.731618086
7227,298740.3483007563
13478,292015.4097747003
7546,265690.05298599944
2798,298740.3483007563
10267,316306.731618086
4519,298740.3483007563
12184,298740.3483007563
1895,298740.3483007563
13019,298740.3483007563
8845,248822.48192851842
1929,328047.82007833786
1966,298740.3483007563
5268,292015.4097747003
11402,328047.82007833786
13503,298740.3483007563
14413,292015.4097747003
15419,298740.3483007563
11573,298740.3483007563
270,298740.3483007563
9733,298740.3483007563
2729,292015.4097747003
10123,316306.731618086
9331,298740.3483007563
4342,298740.3483007563
4248,298740.3483007563
446,298740.3483007563
6677,298740.3483007563
8324,298740.3483007563
9666,316306.731618086
7303,316306.731618086
2710,298740.3483007563
3334,298740.3483007563
11464,298740.3483007563
12220,298740.3483007563
14064,316306.731618086
14350,316306.731618086
2858,248822.48192851842
13014,298740.3483007563
13732,316306.731618086
3371,298740.3483007563
5912,309581.7930920299
5881,298740.3483007563
6199,298740.3483007563
7344,288363.50357973017
6180,298740.3483007563
3343,298740.3483007563
12103,298740.3483007563
5177,327930.69105731073
7000,298740.3483007563
3990,316306.731618086
11689,298740.3483007563
5624,298740.3483007563
7497,298740.3483007563
618,298740.3483007563
6909,334422.5479954885
3346,298740.3483007563
12521,298740.3483007563
11871,298740.3483007563
10610,298740.3483007563
14869,298740.3483007563
2268,316306.731618086
12058,298740.3483007563
12426,298740.3483007563
10662,298740.3483007563
12512,298740.3483007563
14852,316306.731618086
10876,316306.731618086
7720,265690.05298599944
4334,298740.3483007563
12275,224909.55446256712
12228,298740.3483007563
3715,219602.12294860877
9534,298740.3483007563
2333,298740.3483007563
15628,298740.3483007563
5043,298740.3483007563
16704,298740.3483007563
2891,224909.55446256712
14478,265690.05298599944
4429,298740.3483007563
5929,298740.3483007563
1845,298740.3483007563
3001,316306.731618086
6741,265690.05298599944
2202,298740.3483007563
15490,292015.4097747003
3752,298740.3483007563
4620,298740.3483007563
12795,298740.3483007563
2662,298740.3483007563
12845,334422.5479954885
5604,328047.82007833786
4861,316306.731618086
8100,298740.3483007563
15990,298740.3483007563
6561,298740.3483007563
14107,298740.3483007563
6274,298740.3483007563
4428,298740.3483007563
3184,298740.3483007563
9247,265690.05298599944
15016,316306.731618086
6009,328047.82007833786
3190,316306.731618086
3386,298740.3483007563
11984,298740.3483007563
16215,316306.731618086
5506,289602.9804519508
10016,298740.3483007563
15394,298740.3483007563
15724,298740.3483007563
9409,328047.82007833786
12634,292015.4097747003
14316,298740.3483007563
8675,359050.8749557029
15231,298740.3483007563
3236,298740.3483007563
10087,316306.731618086
5018,288363.50357973017
2728,316306.731618086
8092,298740.3483007563
10698,327930.69105731073
5859,298740.3483007563
4198,316306.731618086
861,224909.55446256712
7990,298740.3483007563
4009,274471.963267868
10964,298740.3483007563
2114,298740.3483007563
1139,265690.05298599944
13921,298740.3483007563
15030,298740.3483007563
2122,298740.3483007563
1602,298740.3483007563
15032,316306.731618086
5694,298740.3483007563
14026,328047.82007833786
1132,298740.3483007563
15469,298740.3483007563
10223,298740.3483007563
3303,298740.3483007563
12655,298740.3483007563
16151,292015.4097747003
14649,298740.3483007563
9533,298740.3483007563
2229,298740.3483007563
7652,316306.731618086
14523,292015.4097747003
12991,298740.3483007563
4539,298740.3483007563
395,289602.9804519508
4853,316306.731618086
12082,334422.5479954885
1406,298740.3483007563
7788,298740.3483007563
2143,298716.33225539717
11089,292015.4097747003
16693,330629.3905949531
14701,316306.731618086
13689,298740.3483007563
4262,298740.3483007563
1046,328047.82007833786
12001,316306.731618086
10729,298740.3483007563
11822,292015.4097747003
9132,298740.3483007563
14150,298740.3483007563
15217,248925.93222752243
4752,316306.731618086
5875,298740.3483007563
7873,298740.3483007563
16046,298740.3483007563
321,292015.4097747003
15077,298740.3483007563
9148,298740.3483007563
10272,328047.82007833786
9490,298740.3483007563
5856,316306.731618086
2436,298740.3483007563
526,298740.3483007563
9067,316306.731618086
1166,288363.50357973017
13029,298740.3483007563
8264,298740.3483007563
13499,298740.3483007563
14681,298740.3483007563
10625,394950.4561316997
13668,316306.731618086
4126,298740.3483007563
1527,298740.3483007563
12829,298740.3483007563
6074,298740.3483007563
16629,298740.3483007563
3231,298740.3483007563
6218,298740.3483007563
15050,248822.48192851842
16053,298740.3483007563
16745,316306.731618086
11336,298740.3483007563
1318,298740.3483007563
7424,274471.963267868
8102,298740.3483007563
5468,289602.9804519508
9942,298740.3483007563
1001,298740.3483007563
6010,298740.3483007563
7766,289602.9804519508
10266,292015.4097747003
3139,316306.731618086
4759,298740.3483007563
6760,316306.731618086
5682,248822.48192851842
1648,305929.8868970598
10363,298740.3483007563
7551,327930.69105731073
12901,298740.3483007563
7938,298740.3483007563
15709,289602.9804519508
9663,298740.3483007563
14868,224909.55446256712
7617,316306.731618086
5755,298740.3483007563
11519,298740.3483007563
6954,298740.3483007563
7463,265690.05298599944
138,316306.731618086
1499,298740.3483007563
14579,328047.82007833786
30,298740.3483007563
6991,298740.3483007563
16283,316306.731618086
15305,289602.9804519508
12736,298740.3483007563
