DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
122,1,39.590558894329575,23.87013890280072,8,8,14,1997,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
86,2,53.95581651469328,34.828069723947884,9,4,12,1976,0.161975568,31,7010,5,4508.0,3,7,,0,1,1,0,0,1
48,2,52.92486174779645,34.565991581029785,8,9,12,1983,0.041124634,46,9515,5,229.0,1,10,,0,1,0,1,0,1
61,3,64.91570302915984,43.59426054435693,8,2,16,1981,0.300322518,52,10311,6,1994.0,1,9,,0,1,0,1,0,1
12,2,56.80090820484124,32.647425270157754,8,12,17,1986,0.090799103,74,19083,2,2500.0,5,15,,0,1,0,1,0,1
54,1,36.43088617628178,20.650500318559672,9,5,12,1967,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
34,1,49.095249269794095,46.740322011253454,8,6,25,2019,0.069753361,53,13670,4,46.0,1,11,,0,1,0,1,0,1
155,3,65.3932776018455,45.65928727714166,9,4,12,1966,0.042307271,17,2810,9,4849.0,3,6,,0,1,0,1,0,1
27,3,83.86100524449078,45.5154910522181,12,2,17,2015,0.017647053,2,469,0,2643.0,0,0,,0,1,0,1,0,1
21,2,42.62640343799149,29.906751217686057,5,5,5,1968,0.394094211,3,662,0,35.0,0,0,,0,1,0,1,0,1
0,2,45.79745147518742,32.44552700548732,5,2,5,1973,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
6,1,41.07288445462324,39.495557234683005,1,8,17,2002,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
1,3,82.64904012248999,42.25922436583136,11,5,18,2016,0.007122317,1,264,0,35.0,0,1,,0,1,0,1,0,1
62,1,45.6721398350965,41.951461691916414,41,13,17,2018,0.072157581,2,629,1,4702.0,0,0,,0,1,0,1,1,0
13,1,39.185108673316826,20.403369510599564,8,11,16,2002,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
95,2,56.249032665003604,32.214625292245,10,14,16,1975,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
99,2,56.39647501836508,29.173768485531546,11,1,16,1997,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
46,3,63.396086011381676,47.90280488596497,5,4,9,1970,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
62,1,40.59708002769785,31.425557297414187,0,7,15,1981,0.072157581,2,629,1,192.0,0,0,,0,1,0,1,1,0
111,4,65.4682925138045,46.838607477166775,5,8,9,1979,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
1,1,43.15376113882693,21.017595539577567,9,10,17,2014,0.007122317,1,264,0,2300.0,0,1,,0,1,0,1,0,1
126,3,77.44771975019927,54.240980019768,7,4,5,1961,0.333891544,30,6564,1,1145.0,0,0,,0,1,0,1,0,1
93,1,38.23602809345085,23.410468097576388,8,4,12,1985,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
48,2,53.998990588479174,34.593313464224714,9,15,16,1984,0.041124634,46,9515,5,325.0,1,10,,0,1,0,1,0,1
27,1,45.075047686097825,44.26154470345653,1,11,17,2016,0.072157581,2,629,1,1145.0,0,0,,0,1,0,1,1,0
63,2,48.76506918468134,35.61597404846713,8,14,14,1970,0.23861713,26,3889,6,705.0,3,6,,0,1,0,1,0,1
101,1,39.14986638842559,19.1894195685826,8,11,17,1988,0.225824954,41,6558,7,1548.0,3,2,,1,0,0,1,0,1
23,2,92.18193950554456,49.502352037568635,15,3,25,2013,0.075778755,6,1437,3,1406.0,0,2,,0,1,0,1,0,1
6,1,61.586628978057746,58.05748828101017,1,19,25,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
31,2,83.96329898886948,38.419224101081355,14,33,40,2014,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
138,1,38.739778474816106,21.274676732844373,7,11,17,2002,0.1363303,30,6141,10,262.0,3,6,,0,1,0,1,0,1
28,2,47.626655728883456,27.797065814631985,6,4,9,1976,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
145,1,38.00717563385674,20.636444224450376,8,15,17,2003,0.0,30,5562,0,628.0,0,5,,0,1,0,1,1,0
111,4,73.20097605802778,50.72209018881985,6,7,16,1971,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
27,1,45.97526244943844,17.926904473905758,10,9,13,2002,0.041116354,53,14892,4,1970.0,1,4,,0,1,0,1,0,1
26,1,45.121576162958114,20.576724710244697,10,21,22,2012,0.1363303,30,6141,10,262.0,3,6,,0,1,0,1,0,1
31,2,80.54264033432669,35.54959398594974,14,5,40,2013,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
23,1,32.00855803327691,31.816971417685412,1,9,17,2017,0.034656082000000005,0,168,0,1145.0,0,0,,0,1,0,1,0,1
59,2,79.9916431544942,53.98373037781336,0,17,20,1977,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
6,1,51.43091904009346,31.425557297414187,1,19,25,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
44,1,36.8476300590569,19.094182475639247,5,5,9,1970,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
54,2,42.775176228839044,27.751897449568375,5,4,5,1966,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
27,2,53.98373037781336,47.22022643156378,0,5,17,2016,0.072157581,2,629,1,1015.0,0,0,,0,1,0,1,1,0
21,1,32.69567503897922,19.706859075918008,6,2,4,1963,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
126,3,81.85559315676657,52.7250014468629,8,6,7,1955,0.333891544,30,6564,1,1575.0,0,0,,0,1,0,1,0,1
70,3,61.03988652559382,45.087017629371395,6,6,9,1975,0.002211665,39,7614,3,3855.0,1,5,,0,1,0,1,1,0
39,1,37.162736363975064,18.459161974874686,8,3,9,1973,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
130,1,45.88152749047446,24.705288298729805,8,1,8,1959,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
145,2,61.93324195395563,36.95878055129681,10,16,17,1989,0.0,30,5562,0,2300.0,0,5,,0,1,0,1,1,0
57,1,46.131666199606045,17.848320600578855,10,15,22,2003,0.090799103,74,19083,2,990.0,5,15,,0,1,0,1,0,1
96,1,38.368223090416,19.93197444209955,8,11,17,1996,0.041116354,53,14892,4,125.0,1,4,,0,1,0,1,0,1
19,1,46.726757466066424,19.456422834464387,9,26,48,2002,0.000991363,33,6783,3,1130.0,1,9,,0,1,0,1,0,1
55,1,41.67860356433982,21.887756798656483,8,7,17,1991,0.041365446,31,5569,0,1450.0,1,4,,0,1,0,1,0,1
27,2,76.70954314419859,2.98950824657749,1,13,17,2016,0.072157581,2,629,1,1145.0,0,0,,0,1,0,1,1,0
106,1,42.150850802659434,23.600429400225483,7,9,14,2000,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
6,1,46.184474153932754,31.425557297414187,1,2,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
121,2,44.1058591687604,28.474609055991593,5,4,5,1962,0.049863387,18,3746,9,75.0,3,1,,0,1,0,1,0,1
128,3,77.42607816233556,41.46441800460817,8,11,14,1991,0.0,27,4798,0,30.0,2,8,,0,1,0,1,0,1
57,1,32.85595489505268,16.592986912808243,5,2,5,1969,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
22,1,42.441934109205775,31.425557297414187,0,5,17,2008,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
0,4,107.16134850197004,67.03513277994328,10,10,22,2007,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
144,1,42.519325701253024,22.445487671918354,8,16,17,1991,0.306977489,27,5148,14,1575.0,5,7,,0,1,0,1,0,1
148,1,36.77118745504711,19.947289420358807,7,2,12,1974,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
6,2,72.2354862524815,53.98373037781336,0,24,25,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
53,3,82.55501077461489,50.11403589104141,1,2,19,1977,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
15,3,83.36032578711438,46.88299668246036,12,7,12,2008,0.158249043,21,5731,0,830.0,1,0,,0,1,0,1,0,1
74,1,56.5897592860322,31.425557297414187,0,8,19,1977,0.075778755,6,1437,3,3855.0,0,2,,0,1,0,1,0,1
27,1,85.23154022644158,5.144774701033423,1,3,17,2017,0.017647053,2,469,0,1406.0,0,0,,0,1,0,1,0,1
28,1,45.27831696761931,24.001130210825682,8,4,14,1990,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
9,2,63.09718783924168,53.98373037781336,1,12,18,2012,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
30,2,33.44430622348324,30.72658478561685,5,5,5,1968,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
1,1,40.19847184508317,21.807061075159826,10,12,17,2017,0.007122317,1,264,0,3300.0,0,1,,0,1,0,1,0,1
59,2,75.57764642902687,41.75832822508657,15,8,20,2020,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
53,3,75.48799646986704,47.225105285231756,10,5,17,1994,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
160,2,52.008691864678795,30.594945724907163,10,4,12,1978,0.0,39,8647,0,810.0,0,5,,0,1,0,1,0,1
27,2,61.822889655721596,36.251709286843656,10,5,7,1997,0.017647053,2,469,0,1183.0,0,0,,0,1,0,1,0,1
52,2,53.98373037781336,51.57555517622665,1,10,17,2004,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
57,2,40.17900924665097,24.8052397589232,6,4,9,1968,0.407276235,9,1768,0,370.0,0,0,,1,0,0,1,1,0
11,1,35.62432828179276,21.286495738789426,10,6,12,1975,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
104,4,81.6473778021562,81.55730568866873,11,10,10,1955,0.212515361,19,3293,16,628.0,3,7,,0,1,0,1,0,1
95,1,45.542939964666616,31.425557297414187,0,6,19,1977,0.0006991189999999999,14,3369,24,4129.0,0,3,,0,1,0,1,0,1
99,3,62.06653178056656,44.19000970132435,6,7,9,1973,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
25,3,88.01854828505842,74.61495977757595,10,6,25,2017,0.069753361,53,13670,4,80.0,1,11,,0,1,0,1,0,1
141,2,43.70337950452935,29.13539352830421,6,5,5,1962,0.0,23,3684,2,705.0,0,4,,0,1,0,1,0,1
51,2,48.647732645236005,28.166688364749398,5,11,12,1967,0.015016892,17,3079,59,2890.0,0,8,,0,1,0,1,0,1
6,2,59.47879834312319,36.49312865886529,12,14,17,2011,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
1,1,39.54540894295004,31.425557297414187,1,4,17,2004,0.007122317,1,264,0,1084.0,0,1,,0,1,0,1,0,1
9,3,69.552090585187,41.69485611144509,8,4,10,2011,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
87,1,39.848351944261815,21.247441062324828,8,18,22,1988,0.100455735,43,7227,0,1145.0,1,6,,0,1,0,1,1,0
91,1,36.983443684527906,18.74100808238918,7,7,9,1969,0.333891544,30,6564,1,30.0,0,0,,0,1,0,1,0,1
6,2,62.668034269829356,53.98373037781336,0,6,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
21,3,52.168403682557475,37.072079109267776,6,2,9,1970,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
88,1,38.320988539255815,20.762735529415764,9,10,12,1973,0.127375905,43,8429,3,2300.0,3,9,,0,1,0,1,0,1
53,1,42.784235654905906,31.425557297414187,1,20,22,2003,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
47,2,65.79987999989855,35.212754683059046,10,9,24,2009,0.101872465,23,4583,3,145.0,3,3,,0,1,0,1,0,1
30,1,40.08750902874917,39.01176317221827,1,22,22,2015,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
27,1,42.76442750256053,31.425557297414187,1,7,17,2017,0.017647053,2,469,0,350.0,0,0,,0,1,0,1,0,1
62,2,79.9916431544942,53.98373037781336,0,4,18,1977,0.072157581,2,629,1,3300.0,0,0,,0,1,0,1,1,0
85,3,58.53713595376765,40.659348598237074,6,4,9,1978,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
82,1,39.31899629627416,22.384626936360966,9,11,12,1971,0.037316452,32,6748,93,562.0,4,10,,0,1,0,1,0,1
4,2,67.31385382276201,38.39385873477155,10,8,9,1963,0.327018035,12,2270,23,2500.0,1,0,,0,1,0,1,0,1
99,1,34.65933243040963,23.406655377816925,10,9,12,1974,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
23,3,102.14927113721764,50.11403589104141,1,6,25,2016,0.075778755,6,1437,3,2301.0,0,2,,0,1,0,1,0,1
53,3,77.01454112011555,48.911926373853206,10,13,23,1988,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
1,2,68.67221761959297,67.20114286734162,1,5,9,2016,0.007122317,1,264,0,1450.0,0,1,,0,1,0,1,0,1
89,2,58.694908141552155,37.92669749860402,7,4,8,1963,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
15,1,38.46240799301908,20.757252306765942,7,11,14,2007,0.158249043,21,5731,0,350.0,1,0,,0,1,0,1,0,1
53,2,44.654890716195816,28.773651338233858,6,2,9,1969,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
31,3,61.226961187422035,49.0405886972996,5,4,5,1960,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
22,1,42.35996399073461,31.425557297414187,1,7,17,2008,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
74,2,82.58506860163347,82.54250689748585,0,4,17,2015,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
58,3,63.22767861560684,47.887547384028245,6,4,9,1968,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
23,2,60.675418020349156,60.565770035445134,1,5,25,2018,0.075778755,6,1437,3,990.0,0,2,,0,1,0,1,0,1
0,2,45.82355644261703,27.46257400582156,8,5,5,1938,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
0,3,57.966828817377845,37.290753088037846,5,3,8,1963,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
6,1,40.56878830685196,31.425557297414187,1,10,17,2003,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
91,1,38.467265691700405,24.462012240625352,9,8,12,1968,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
88,2,51.967627438103285,33.45297303112386,9,10,17,2002,0.127375905,43,8429,3,920.0,3,9,,0,1,0,1,0,1
77,2,52.115210669685844,34.636292334434955,8,5,12,1976,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
42,2,62.87247781739398,36.81160736315323,1,3,12,2008,0.158249043,21,5731,0,192.0,1,0,,0,1,0,1,0,1
23,1,33.989705343871414,28.426488226864,1,3,9,2016,0.034656082000000005,0,168,0,240.0,0,0,,0,1,0,1,0,1
183,1,40.23200687231961,22.4044797979032,10,15,16,1978,0.246623602,14,2940,45,1183.0,3,6,,0,1,0,1,0,1
119,2,63.772580521074026,36.23411357925804,11,5,14,2009,0.000995363,42,7651,1,628.0,1,5,,0,1,0,1,0,1
7,2,60.69826501126976,33.940843839373215,8,19,22,2009,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
1,1,41.39383967632886,21.689185402367148,10,4,22,2007,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
93,2,51.67551091684224,30.18883065618893,6,9,12,1979,0.521867054,25,6149,0,35.0,0,0,,0,1,0,1,0,1
96,1,44.82443599799236,21.89138246780808,9,10,17,2011,0.041116354,53,14892,4,4508.0,1,4,,0,1,0,1,0,1
1,2,71.41014035028934,38.440216238470136,9,9,25,2016,0.007122317,1,264,0,4849.0,0,1,,0,1,0,1,0,1
9,2,45.291173471137476,29.16548456137612,5,6,9,1975,0.13012277,8,1986,0,1145.0,0,0,,0,1,0,1,0,1
170,1,40.522374546639156,23.50157714726286,8,15,17,1991,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
74,2,78.54654543095728,53.98373037781336,1,15,17,1998,0.075778755,6,1437,3,730.0,0,2,,0,1,0,1,0,1
124,2,61.784347788035596,39.05275010076326,9,6,9,1962,0.16909109,19,3856,10,920.0,2,5,,0,1,0,1,0,1
1,2,66.50899887517737,64.59900935256066,1,17,17,2015,0.007122317,1,264,0,32.0,0,1,,0,1,0,1,0,1
37,2,40.97698216374551,23.89123810476077,7,6,12,1969,0.122190486,25,4724,2,1308.0,1,3,,0,1,0,1,0,1
29,1,39.68887710532403,18.944480450824138,8,2,14,1990,0.069660344,31,6119,4,920.0,1,2,,0,1,0,1,0,1
11,1,44.350480760038224,42.958374153890304,0,2,4,1977,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
25,2,84.39816716402783,42.44814246228682,16,14,25,2012,0.069753361,53,13670,4,1970.0,1,11,,0,1,0,1,0,1
18,3,63.24806887308125,41.88273528864454,7,9,14,1987,0.0,30,5562,0,4702.0,0,5,,0,1,0,1,1,0
99,2,48.14522289033406,32.4683616721952,5,9,9,1974,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
46,1,36.858803072589026,19.47901151437639,6,7,9,1969,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
62,3,63.43377666278678,43.032641630296055,6,6,9,1972,0.002211665,39,7614,3,1940.0,1,5,,0,1,0,1,1,0
84,3,68.64459217986337,47.87009863323779,7,6,16,1980,0.14966637300000002,22,4789,2,4087.0,4,1,,0,1,0,1,0,1
83,1,42.30075235549632,21.66178057504165,8,6,12,1976,0.0077202819999999985,38,4788,2,810.0,0,4,,0,1,0,1,0,1
27,1,41.515281040597536,39.63615956223219,1,15,25,2015,0.211401214,9,1892,0,2890.0,0,1,,0,1,0,1,0,1
27,2,57.16621628827778,55.8861240689206,12,3,5,1961,0.07542368,11,3097,0,229.0,0,0,,0,1,0,1,0,1
48,1,39.097195063890425,19.982567226135476,8,6,25,2012,0.041124634,46,9515,5,30.0,1,10,,0,1,0,1,0,1
77,4,82.28700074551902,54.03737422339668,8,4,12,1976,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
67,2,51.1355123332172,35.94833229924701,9,11,12,1975,0.100455735,43,7227,0,1937.0,1,6,,0,1,0,1,1,0
67,2,55.101368804652694,33.968217489362374,8,18,22,1989,0.100455735,43,7227,0,350.0,1,6,,0,1,0,1,1,0
31,1,31.34697381763689,17.261167435893928,5,6,9,1963,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
74,2,77.09800507697877,53.98373037781336,1,16,17,2014,0.075778755,6,1437,3,1046.0,0,2,,0,1,0,1,0,1
35,1,44.48147638192804,35.85557669810768,10,6,17,2015,0.089039719,33,7976,5,520.0,0,11,,0,1,0,1,0,1
52,2,45.877498084119644,30.578283348672443,5,9,9,1982,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
44,1,32.99127328274289,25.16395937701384,5,9,9,1963,0.232205084,24,4860,1,80.0,0,3,,0,1,0,1,0,1
47,3,63.66173377610029,46.972893064631364,6,8,12,1979,0.298204575,16,4048,3,645.0,1,3,,0,1,0,1,0,1
23,2,63.02111913012411,53.98373037781336,1,4,25,2016,0.075778755,6,1437,3,1786.0,0,2,,0,1,0,1,0,1
21,1,40.16609939738738,39.437358289374046,8,5,14,1992,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
38,3,87.3583065374067,48.261594951011325,11,15,16,2002,0.060753049,15,2787,2,520.0,0,7,,0,1,0,1,0,1
32,3,64.73155658554478,45.63450312879765,7,3,9,1972,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
1,3,82.62484278939883,4.3793174327738145,1,5,17,2016,0.007122317,1,264,0,75.0,0,1,,0,1,0,1,0,1
61,1,40.17545016768281,20.867380415396077,9,14,16,1980,0.300322518,52,10311,6,562.0,1,9,,0,1,0,1,0,1
11,1,40.950828079092716,22.737167556874,9,10,12,1970,0.038692987000000005,28,6533,1,1015.0,2,5,,0,1,0,1,0,1
10,2,47.45235201609606,29.68278602704281,6,6,9,1970,0.089039719,33,7976,5,30.0,0,11,,0,1,0,1,0,1
57,2,63.028650824145686,36.11260435755962,12,3,12,2003,0.090799103,74,19083,2,1145.0,5,15,,0,1,0,1,0,1
23,2,54.405583281236936,33.67559365222614,9,10,17,2013,0.075778755,6,1437,3,1940.0,0,2,,0,1,0,1,0,1
27,2,58.709649842781324,57.33114767051465,0,4,17,2018,0.011654127,4,915,0,145.0,0,0,,0,1,0,1,0,1
27,2,65.81218754096736,33.852297606893195,11,5,18,2016,0.072157581,2,629,1,1308.0,0,0,,0,1,0,1,1,0
103,2,48.47031457342871,34.55350895087747,5,2,5,1967,0.014423114,19,3806,4,2857.0,0,3,,0,1,0,1,0,1
30,1,50.738045404446055,31.425557297414187,0,5,17,2016,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
27,3,76.05188945288387,74.61495977757595,1,10,12,2017,0.011654127,4,915,0,2643.0,0,0,,0,1,0,1,0,1
62,1,50.25844244515483,22.55936501481891,11,8,17,2011,0.072157581,2,629,1,240.0,0,0,,0,1,0,1,1,0
57,1,43.65228799732215,23.673360537108827,8,2,14,2003,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
58,2,53.19004149713789,10.816032672663471,9,15,17,2005,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
45,3,81.73904706914706,50.11403589104141,1,12,17,2016,0.195781053,23,5212,6,520.0,3,2,,0,1,0,1,0,1
58,1,47.7695512582566,31.425557297414187,12,11,19,1977,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
29,2,42.489787935475455,30.99544356195458,5,9,9,1965,0.069660344,31,6119,4,730.0,1,2,,0,1,0,1,0,1
23,1,39.36140692667142,23.160166459674357,10,5,15,2017,0.034656082000000005,0,168,0,1937.0,0,0,,0,1,0,1,0,1
94,2,61.029558102680795,33.83375273569052,12,12,14,2003,0.521867054,25,6149,0,2672.0,0,0,,0,1,0,1,0,1
1,2,55.577610078870784,32.54836018516995,9,10,17,2014,0.007122317,1,264,0,1308.0,0,1,,0,1,0,1,0,1
29,3,99.5193969686542,52.177740745330105,11,15,30,2013,0.069660344,31,6119,4,628.0,1,2,,0,1,0,1,0,1
53,2,55.82525951923271,53.98373037781336,1,2,19,2019,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
3,2,43.608366163549405,29.31061990961503,5,2,5,1965,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
61,2,50.050522384263886,29.357354018033032,6,5,12,1976,0.300322518,52,10311,6,240.0,1,9,,0,1,0,1,0,1
39,3,80.9876545077203,43.736636390612155,8,12,14,1996,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
57,2,48.236742300270826,28.164844407759023,5,2,5,1967,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
46,3,61.450095934417604,46.41000518792711,6,8,9,1967,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
1,1,39.176888461002044,18.504295434755615,1,1,17,1994,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
46,2,49.50298805780846,30.94165889007305,5,4,5,1969,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
67,2,58.616678285179006,44.267097254102566,5,7,9,1975,0.0077202819999999985,38,4788,2,4508.0,0,4,,0,1,0,1,0,1
6,1,41.501040164496715,31.425557297414187,0,18,24,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
103,3,52.30670258670207,35.365602116419076,6,6,9,1963,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
54,1,38.43054776115583,23.89809839216424,8,2,5,1962,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
66,2,65.66268652961884,35.194887217558396,10,12,17,2010,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
143,3,77.64720580895037,43.018488808117816,10,6,22,1990,0.049863387,18,3746,9,75.0,3,1,,0,1,0,1,0,1
41,1,40.83976184730634,21.01303218683933,7,5,14,2004,0.175054867,36,10055,3,620.0,1,0,,0,1,0,1,0,1
98,3,84.65158951178083,57.82056566658318,9,7,8,1963,0.195781053,23,5212,6,4508.0,3,2,,0,1,0,1,0,1
155,3,73.25979700240131,53.26537045321884,10,3,5,1926,0.042307271,17,2810,9,4849.0,3,6,,0,1,0,1,0,1
1,3,67.73573890782153,38.51992880636123,8,16,17,1989,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
64,3,69.13093951777222,45.00084095493787,1,3,9,1970,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
66,3,76.99803337561625,49.2076523980588,8,3,5,1961,0.161975568,31,7010,5,4508.0,3,7,,0,1,1,0,0,1
34,1,45.7599465308024,42.01243005555953,1,17,25,2016,0.069753361,53,13670,4,46.0,1,11,,0,1,0,1,0,1
6,1,39.35238606819616,31.425557297414187,1,12,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
61,2,53.583178988151424,33.64767109879137,8,7,12,1982,0.300322518,52,10311,6,46.0,1,9,,0,1,0,1,0,1
152,1,46.17616194694896,29.761717929683805,5,6,9,1967,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
30,1,43.144340569177466,18.295503331696487,1,12,22,2016,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
45,2,63.45023181913682,63.421354321352965,1,16,17,1996,0.195781053,23,5212,6,1937.0,3,2,,0,1,0,1,0,1
34,2,59.92774490501757,40.20747024689752,1,5,17,2014,0.069753361,53,13670,4,2078.0,1,11,,0,1,0,1,0,1
1,1,47.0104306954243,22.589821519909986,9,20,27,2016,0.007122317,1,264,0,1940.0,0,1,,0,1,0,1,0,1
1,2,61.29261815698233,53.98373037781336,1,5,16,2003,0.007122317,1,264,0,770.0,0,1,,0,1,0,1,0,1
23,1,39.79009445623589,36.3304266108813,0,6,9,1956,0.034656082000000005,0,168,0,30.0,0,0,,0,1,0,1,0,1
9,2,53.554924835710636,30.64666605878945,8,2,14,1993,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
23,2,70.34844345140617,39.54158874021661,14,5,17,2018,0.075778755,6,1437,3,1940.0,0,2,,0,1,0,1,0,1
58,3,93.75628511517037,50.11403589104141,1,2,3,1977,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
58,2,62.445718433214594,32.875829609809124,12,6,9,1970,0.14890389099999998,9,1952,1,1430.0,3,2,,0,1,0,1,0,1
23,1,48.9084624617809,24.033376497729712,10,6,9,2016,0.014072961,2,475,0,1547.0,0,0,,0,1,0,1,0,1
34,2,68.6184992489046,65.42378286805139,1,15,25,2017,0.069753361,53,13670,4,900.0,1,11,,0,1,0,1,0,1
96,1,37.11483388313672,18.98125283784061,9,2,17,2004,0.041116354,53,14892,4,1937.0,1,4,,0,1,0,1,0,1
27,2,61.55017045470249,58.22555732937045,7,5,14,2015,0.017647053,2,469,0,0.0,0,0,,0,1,0,1,0,1
